review,question,id,answers
"The acting is superb, and the story is worthy of the performances.  I knocked off a star because it drags a little about two-thirds of the way through the film.The most interesting journey is the lead character, who's disease helps him relate to a population he once mocked.  The second most interesting, is the relationship of people to their government, and the way the government can interfere with people's health care in nagative ways.  That message is often overlooked, but especially timely in 2013 and 2014. ANSWERNOTFOUND",How is story?,181,"{'text': ['the story is worthy of the performances'], 'answer_start': [26]}"
"The movie was much better than the book, which was boring from the start.  I would be inclined to watch more movies in the series, should they be made. ANSWERNOTFOUND",How is the movie?,1055,"{'text': ['The movie was much better than the book'], 'answer_start': [0]}"
"Going into HtTYD, I was quite skeptical about the whole affair.  Being more of a Horror-Movie buff than anything else, I don't really expect much out of other genres - although, to be fair, I don't expect much out of Horror either.  Few movies have the kind of insight; synthesis of talent; and stellar presentation to win me over; and if you compound this general statement of artistic scarcity with a marked lack of even the most petty of scares, I'm usually ready to not watch and say that I did.  Well, this happens to be one of the occasions where I'm glad I was talked into watching.  Despite a silly, somewhat childish approach to the topic (although this was almost necessary, and actually lent the movie its charm), HtTYD does what few movies manage to do: it engaged me on an emotional level.  Indeed, even having watched this movie once before, I still found myself reacting as if I'd never seen it before - an unusual event for any artistic endeavor.Story-wise, from the standpoint of the generally accepted &#34;NO SPOILERS&#34; rule, there's not much to tell: Vikings kill dragons (like they do); boy meets dragon; boy saves everyone because of dragon.  But this simplicity does nothing to detract from the experience, as it's character interaction and dedication to the roles that wins the day on this venture.  Despite humor that ranges from goofy to pre-adolescent, never once did I feel myself becoming disengaged from the spectacle.  No one character is overbearing or underwhelming; and all of the actors manage to pull their roles together in a way that does nothing but show this gem for what it really is.  In short, and without being too mushy (which I doubt I could stand for more than a picosecond), the film does so much right as to make me promote it as a family classic.For those of you with a serous case of TLDR: good presentation and good acting turn a silly movie into a charming one that managed to make my day without even one drop of blood spilled - impressive for a bunch of Vikings.  I would heartily recommend this movie to anyone, particularly if you have young children. ANSWERNOTFOUND",What is your favorite character?,875,"{'text': ['No one character is overbearing or underwhelming'], 'answer_start': [1453]}"
Even my husband loved this movie. Great for family movie night for any age my children are 10 and 13 they loved it. Both boys and girls will love this movie and the songs are great too. ANSWERNOTFOUND,When did that number come out?,1697,"{'text': ['10 and 13'], 'answer_start': [91]}"
"They really should have halves.The Blair Witch Project is an okay, ridiculously over-hyped movie. However, truth be told, there are a lot scarier and a lot better made movies out there that you could be seeing.  Yes, this is an okay movie. It got a lot of hype because of it's  &quot;inventive&quot; documentary style (this has been used before, see  some cult horror movies). It got too much hype, so much that the final  product couldn't live up to it, especially if you're seeing it now.While  Blair Witch does have some genuinely scary moments, they are precious few.  I kept getting the feeling that the film's style was just a gimmick rather  than an actual attempt at making it look like a documentary. There is one  thing in this movie that does stand out though - the performances. They are  not that amazing, but compared to a lot of today's horror movies they are  quite good. Heather is impressive, and Michael and Josh are good too.To  close: rent Blair Witch, but don't buy it. ANSWERNOTFOUND",Was the scenes good?,1352,"{'text': ['this is an okay movie'], 'answer_start': [217]}"
"I went into this movie expecting to be entertained, and I was - very much so. ""Mr. and Mrs. Smith"" works very well because of the amazing chemistry between the two leads, the ridiculously good-looking Brad Pitt and Angelina Jolie. The film opens with John (Pitt) and Jane (Jolie) Smith in marriage counseling, and apparently, the magic has gone out of their marriage, probably because they can't speak truthfully about their jobs. They don't know that they are both skilled assassins, but when they are hired to do a hit on each other, the truth unravels. The plot is rather brainless, but I realized about ten minutes into the movie that I really didn't care.The first part of the film is more enjoyable and successful than the second part, mainly because it's fun to watch the Smiths not realize the truth about each other and then dance on eggshells around each other when they think they know the truth. The dialogue is witty, and filled with great one-liners and double entendres. Take, for example, when John and Jane return home for dinner after trying to kill each other, and John says, in response to Jane's question of why he has returned early from his so-called business trip, ""I missed you."" She replies, matter-of-factly, ""I missed you, too."" The movie is often very funny, although most laughs come from when they're doing generic couple stuff (like seeing a counselor, eating dinner at home, brushing their teeth, etc.).""Mr. and Mrs. Smith"" relies mostly on the chemistry between Pitt and Jolie, and they have that in spades. The sex appeal literally explodes off the screen, and I wish the film spent more time laboring over the couple-stuff they do and not so much the explosions and action. Jolie has never looked better or more hypnotically beautiful than in this movie, and it's pretty obvious why Pitt's character falls for her almost instantly. I also thought that Jolie was great at making her Jane Smith character a real person; she brings a quiet poignancy to the role. As John Smith, Pitt is wickedly funny and excellent. He gets all the best lines. In the hands of a lesser actor, his lines would sometimes seem corny, but Pitt makes his character believable and extremely likable. The supporting characters (played by Adam Brody, Kerry Washington, and Vince Vaughn) seem a bit wasted, but this is, after all, the Brad and Angelina show.My main problem with the film is the excessive (and often plodding) action scenes. While it is fun to watch Pitt and Jolie look sexy while doing cool stunts, it gets tiring pretty quickly. This is the primary reason that the last thirty minutes or so of the film aren't as witty or entertaining as the earlier moments in the film. I think the movie could have been improved if there were less physical explosions and mindless action and more of the explosive chemistry in the quieter scenes between Pitt and Jolie.Despite its flaws, ""Mr. and Mrs. Smith"" is a wonderful way to spend two hours at the theatre. Not a movie for anyone demanding a real plot or serious depth, but worth a rental, at least. 4/5. ANSWERNOTFOUND",How is the chemistry?,2160,"{'text': ['works very well because of the amazing chemistry'], 'answer_start': [99]}"
"It's hard to believe that the company that made this incredible film; Constantin Film; also made the excellent Resident Evil films and the not-so-great Fantastic Four movies (bleh). This war movie is absolutely fantastic and well-deserving of the many awards and critical acclaim it received.WHAT IT'S ABOUT: The year is 1945, and the Russians are closing in on Germany and the Third Reich. So the main leaders of the Third Reich; Adolph Hitler, Eva Braun, Joseph Goebbel along with his wife and children, and various employees and military leaders hide in a bunker to avoid capture from the Russians. The story is basically told from the point of view from Hitler's secretary Traudl Junge, who was in the bunker during the last days of the war and a witness to the downfall of the Third Reich and escaping from the Russians.MUSIC: There's not much unfortunately, that's what makes this movie flawed.STORYLINE: This story is well told about these historical events and is beautifully and masterfully carried out.ENTERTAINMENT: This film is brilliant, and near-perfection. This is one of those movies you have to have real taste for, otherwise you might get bored. It definitely isn't for kids. What makes this film all the more authentic is that the film is in German giving the already amazing feel another injection of compelling drama. This is one of the best war dramas (and dramas in general) ever made, it's compelling, the acting is great, it feels very real, and it is a masterpiece.OVERALL: You're not going to find a whole lot of foreign films this great, or for that matter, great films in particular (Hollywood really sucks these days; there is virtually nothing good to speak of). Watch this movie, you owe it to your movie-loving self to watch one of the best dramas, best war movies, best foreign movies, and one of the best movies to come out in years. This is not my favorite movie, but this is one of the more better quality films I've watched in a while amid the many stinkers I've watched.THE GOOD: Great story, great actors, feels authentic, it's brilliant, and it's just a flatout masterpiece.THE BAD: Very little music. ANSWERNOTFOUND",How is movie?,87,"{'text': ['This war movie is absolutely fantastic'], 'answer_start': [182]}"
"""The Passion Of The Christ"" is brilliant and one of the best pictures of the year, so far! The movie focuses on the last 12 hours of Jesus' (Jim Caviezel) life leading up to his death and resurrection. This movie has some very graphic scenes, but don't let the violence concern you. It is a powerful depiction of the last 12 hours of Jesus' life, thanks in part to its director, the brilliant Mel Gibson, who directed and starred as Justin Mcleod in ""The Man Without A Face"" and William Wallace in ""Braveheart"", the latter, which won him the Best Director Oscar. He also well known as Dr. Gibbon in ""The Singing Detective"" (2003), Graham Hess in ""Signs"" (2002), Lt. Col. Hal Moore in ""We Were Soldiers"" (2002), Nick Marshall in ""What Women Want"" (2000), Benjamin Martin in ""The Patriot"" (2000), Porter in ""Payback"" (1999), Martin Riggs in the Lethal Weapon movies (1987, 1989, 1992, 1998), Jerry Fletcher in ""Conspiracy Theory"" (1997), Tom Mullen in ""Ransom"" (1996), the voices of Rocky and John Smith in ""Chicken Run"" (2000) and ""Pocahontas"" (1995), Bret Maverick in ""Maverick"" (1994), Capt. Daniel McCormick in ""Forever Young"" (1992), Hamlet in ""Hamlet"" (1990), Mad Max Rockatansky in the Mad Max movies (1979, 1981, 1985, 2005 or 2006), and Fletcher Christian in ""The Bounty"" (1984). His directing in this movie is brilliant without compromise. Everything he did to make this movie has paid off brilliantly. The cast including Monica Bellucci as Mary Magdalene, Maia Morgenstern as Mary, Jesus' mother, are brilliant as well. Caviezel's performance as Jesus, is emotionally powerful and brilliant and as the co-anchor of the movie, besides, Gibson, does a brilliant job as much as Gibson did. Gibson's production company, Icon Productions, has produced movies of his such as, ""The Singing Detective"" (2003), ""Payback"" (1999), ""What Women Want"" (2000), ""Braveheart"" (1995), ""We Were Soldiers"" (2002), ""Fairy Tale: A True Story"" (1997), ""Forever Young"" (1992), ""Hamlet"" (1990), ""The Man Without A Face"" (1993), and ""Maverick"" (1994). The screenplay by Benedict Fitzgerald and Gibson is brilliant. The music by John Debney is brilliant. The cinematography by Caleb Deschanel is brilliant. The film editing by John Wright is brilliant. The production design by Francesco Frigeri and the costume design by Maurizio Millenotti is brilliant. The casting by Shaila Rubin is brilliant. The set direction by Carlo Gervasi is brilliant. The visual and make-up effects by Greg Cannom and Keith Vanderlaan is brilliant. This movie make a powerful point about how Jesus died and the point is brilliant and succeeds on every level. The language, which is in Aramaic, Latin, and Hebrew, which is shown in English subtitles, proves that you don't need to speak English to have a brilliant film with heart and soul. Go see this movie now or if you can see it. This is an achievement on every level. It is a movie to remember forever. ANSWERNOTFOUND",How is film?,162,"{'text': ['The film editing by John Wright is brilliant'], 'answer_start': [2189]}"
"Going into The Hobbit: An Unexpected Journey, I knew that it was a tale originally written for children, but the Lord of The Rings trilogy was so well done, that I fully expected the first Hobbit movie to be just as masterful. It was a pretty good film, however it didn't have the luster that Lord of The Rings had. The trilogy was magical, it's the reason people go to the movies, but the Hobbit, seemed to be playing off the fame of the Lord of The Rings and at times was directionless. For those who don't know the story, it starts to tell the tale of Bilbo Baggins and his original journey with Gandalf. In the Lord of The Rings, they go on this impossible journey in order to save Middle Earth, but here, the journey is about saving the dwarfs gold from a dragon. It really doesn't have the intensity or the urgency require to make a film like this work. Nothing had changed for over two hundred years, but all of a sudden, now is the time to stop the dragon, why? The film was not bad, but it doesn't come off as this great adventure and that could have something to do with the childish elements. This is a PG-13 film with fighting and beheadings, yet it's also a film with singing dwarfs, drunk gnomes, and a wizard with Alzheimer who is covered in bird s***. I feel these things really hurt the film. Ian McKellen returns as Gandalf and finally seemed to be showing his age. McKellen is tired and slow in this film, Gandalf is not the same great warrior. Finally, this film is different because we know it's a prequel. Even if you didn't read the book, you know who lives and who dies, taking a major play away from the screenwriters. Overall the Hobbit is somewhat entertaining, but it's not The Lord of The Rings. It's directionless at times, lacks the urgency needed for an epic, and has a cast that really doesn't excite. I was hoping for a lot, but all I got was a little. The only thing I can do now is try and forget about it as I wait for the next film with anticipation. ANSWERNOTFOUND",How is film?,1469,"{'text': ['The film was not bad'], 'answer_start': [970]}"
"""Ray,"" Taylor Hackford's new movie based on the life of the great Ray Charles, is a strange blend.  I liked some aspects of this film very much.  Other parts gave me a bad case of the biopic blues.The flashbacks that depict Ray's childhood as a poor, fatherless boy living in Florida with his mother and his brother are wrenching and heartbreaking.  Sharon Warren, as Ray's mother Aretha, is a standout.  She is a formidable individual who rejects self-pity and never allows Ray to feel sorry for himself, even after he loses his sight.  CJ Sanders, as young Ray, has an incredibly expressive face that speaks volumes.  I also admired the beautiful Kerry Washington as Ray's long-suffering wife, Della Bea, a woman who stands by her man, although he betrays her time and time again.By now, most people know that Jamie Foxx will probably be Oscar nominated for his uncanny, dead-on performance as Ray Charles.  Foxx exhibits all of Charles's physical quirks and captures the nuances of his personality, including his unique musical genius, tremendous ambition, manipulative and predatory behavior towards the women in his life, and his self-destructive drug habit.  For every moment of this film, Jamie Foxx is Ray Charles.  Period.  The glorious music of Ray Charles permeates the film and I still can't get ""Hit the Road Jack"" out of my head.There were other portions of this film that irritated me.  Taylor Hackford bears much of the blame for some of the clunky and heavy-handed lines, and the absurd, over-the-top sequences that seem to spring straight out of a forties movie.  The worst of these are the ""Aha!"" moments when Charles suddenly gets an inspiration out of nowhere, and his producers all sit around grinning from ear to ear, agreeing that this is the sound that will make them all rich.  There is too much foreshadowing and melodrama, and the direction and cinematography sometimes lack the subtlety that would have made ""Ray"" a truly great movie.Still, you should see ""Ray"" for the three or four very fine performances and for the superb music.  These alone are worth the price of admission. ANSWERNOTFOUND",Do you like the film?,887,"{'text': ['liked some aspects of this film very much'], 'answer_start': [102]}"
"One of the MOST anticipated Blu Ray release of all time is finally here.  We've all seen it numerous times and every media outlet imaginable has either quoted it or used it as a hook for our attention.  Why does it get our attention?  Because it is one of those films that has an in depth fantastic world with clear defined lines of good and evil, backed with a powerful plot filled with likable and detestable characters.  Most of all it's so much fun to watch, because no matter what age you are it brings the kid inside of you alive.Alive is what you will feel when viewing these Blu Rays.  These Blu Rays are by far the most impressive I have ever seen of an older movie restored, many times unbelievable was the word that came to mind.  Picture quality on all three films is crisp and clear, the best they have ever looked and then some.  The light sabres glow with intensity, Darth Vaders helmet shines with mirror like blackness and certain scene details come to life for the first time.  Several times I found myself looking at the characters detailed surroundings instead of the character themselves.  The picture quality on all three films has been so thoroughly examined there are not any moments where you wish they could have done more in any particular scene.  The picture quality is simply amazing and your eyes will be glued to the screen with the dynamic DTS HD Master Audio mix that draws you in with its dynamic use of the sound field.The picture quality is amazing, but the DTS HD Master Audio soundtrack is in one word AWESOME. If ever you wanted to be immersed into the Star Wars universe this soundtrack will leave you awestruck. Star Destroyers rumble the scene as they pass over, Tie fighters scream from the rears to the fronts as they fly over and fight scenes come alive like an actual war is taking place in your media room.  AT-ATs, Speeder Bikes, Darth Vader's voice...I could go on and on about this unbelievable soundtrack.  Sound is so important to bring a movie to life and Lucas spared nothing on this soundtrack to give these classics a new dynamic feel.Overall, a MUST buy for any Star Wars fan.  These films have never looked or sounded better then they do in this aweinspiring release.  I am going to go out on a limb and say this is by far the best Blu Ray release of the year.  Do not fall into what so many have already done and not buy because of additions to the ""original"" theatrical version.  These additions are minor and do nothing to the overall enjoyment you will feel when watching these films in HD.  I encourage everyone to do what I did and buy these films and watch them for the first time, you will be amazed at all that HD has done for these films.  Amazon has an incredible price, highly recommended. ANSWERNOTFOUND",What is your opinion of the movie?,2335,"{'text': ['I encourage everyone to do what I did and buy these films and watch them for the first time you will be amazed at all that HD has done for these films'], 'answer_start': [2554]}"
"This movie wouldn't have been bad if it were an hour and a half long. Almost 3 hours is ridiculous and pretentious. This isn't an assignment, there was no need or requirement to make this 3 hours long, especially when there was no point to doing so. I think it was much better than the past Lord of the Ring movies, but at a certain point, you could tell that all the actors were exhausted and the movie began to lose focus. If I had one wish, it would be for the next movies to come in under 2 hours long. Almost 3 hours without a point is just pushing it. The LOTR movies suffer from the same problem as the Harry Potter films. There is absolutely no point to making them ridiculously long. The audience doesn't benefit, it is more work for the film makers, and theaters can't turn over showings as often. Furthermore, casual fans will simply not bother. A great movie with a great plot can be 3 hours long. This shouldn't be. It has no business being so. In the editing process, a director should see that a film is dragging and start cutting scenes. Peter Jackson is NOT a bad film maker. I've seen his other films, which were fantastic. I have no idea why with LOTR, he is fixated with lengthening the time out?Hopefully, this will change after the somewhat lackluster reviews of the last film, but it's doubtful. I think critics and audiences just figured out what I noticed about the first film, which I walked out of. ANSWERNOTFOUND",How real is the movie?,965,"{'text': ['you could tell that all the actors were exhausted and the movie began to lose focus'], 'answer_start': [340]}"
"If you've ever wondered what happens to top-level musicians when they reach a certain age, you'll find the answer in this story. The answer is, they don't suddenly lose their talent. The musicians in Quartet are legendary. You have your divas, those who hog the spotlight, the romances, the heartbreaks. All of it is set to classical music in the background in this home for retired musicians. The music is wonderful! I didn't want it to end. ANSWERNOTFOUND",How do you hear the music?,1369,"{'text': ['The music is wonderful'], 'answer_start': [394]}"
I have been watching Galactica for years and I am happy to say I now have the complete series. I feel it has a better story line then the newer version. Much easier to fallow and understand. ANSWERNOTFOUND,What is the most popular series?,2145,"{'text': ['watching Galactica'], 'answer_start': [12]}"
"I can't figure out who this is marketed to.  It seems like New Line is trying to come up with every combination of Lord of the Rings footage they can get onto different DVD editions.  Let me explain exactly what you get here:2 discs for each of the 3 movies, 6 discs total. 1 disc contains the theatrical edition of the film on one side and the extended edition on the other.  The second disc contains a brand new two-hour featurette by filmmaker Costa Botes.  The featurettes are basically a guy walking around with a camera while people get ready on the set and filming people.  They are not comprised of 30 minute ""making of Helms Deep set"" specials or anything like that.Apparently, New Line has to release the films with the documentaries due to contractual obligations, however, I still can't see anyone but the most hard core of fans buying these.  The documentaries are actually quite good, and it's too bad they weren't on one of the other versions that has been released.  But unless you are solely buying these discs for the documentaries (and even then, they're not so good as to charge this much), you don't not want this set.  The discs do not contain Dolby DTS surround sound, and they contain literally NOTHING aside from the films.  No commentaries or anything.As I said, the documentaries are pretty interesting if you're a huge fan and can afford that much money to watch Sean Astin make jokes about his makeup or scenes of bloopers and stuntmen falling off their horses, but if you are looking at purchasing this for any other reason or to own a copy of the movies, I strongly suggest you get one of the other trilogy sets instead. ANSWERNOTFOUND",How interesting is this documentary?,2315,"{'text': ['the documentaries are pretty interesting'], 'answer_start': [1289]}"
"This was better than I thought it would be. Being all CGI gave the film makers unlimited freedom as to what they could do unlike other superhero movies which use live actors. The animation in this movie is just beautiful and sometimes photorealistic. At times, the animated characters faces look real. The only problem I had with this movie was there was a certain lack of emotion needed to really make you care about the characters. But other than that, this movie is a feast for the eyes. ANSWERNOTFOUND",How was animation quality on this film?,58,"{'text': ['The animation in this movie is just beautiful and sometimes photorealistic'], 'answer_start': [175]}"
"Having a young child, we were waiting for this movie to come out on cable or dvd -- no chance of going to a theater yet!  So we were delighted to receive an advance copy from an online store and Disney/PIXAR.  We've watched the film at least six times in the past four days.The movie is terrific -- one of those films that children of different ages can enjoy AND adults can watch multiple times without going insane.  This is the story of Monsters Incorporated, an energy supply company based in Monstropolis.  In this reality, energy comes in the form of children's screams, and to that end Monsters, Inc. employees emerge from closets all over the world in order to collect a few GigaHowls and keep everyone's lamps and toasters running.  The best scare team at Monsters, Inc.  is John ""Sulley"" Sullivan (John Goodman) and his assistant Mike (Billy Crystal).  One evening after hours, a child gets through a closet door and enters Monstropolis.  Not good, considering monsters are scared of kids and believe their touch is toxic.  Over the course of the movie Sulley and even Mike become attached to ""Boo"", risking health and careers to get her back to her home.  In the meantime, incorrigible adorable Boo is having a great time scaring all the big monsters.The film is incredibly well done, as technically flawless as earlier PIXAR productions, the Toy Story series and A Bug's Life, but even funnier.  John Goodman perfectly voices gentle, affable Sulley, and Billy Crystal creates Mike, a frantic egotist who is also optimistic and loyal.  In other words, with more depth than half the human characters being written today.  The animation is stunning, and the story is lots of fun.  Nothing here to disturb little kids, and a lot to entertain them.  The only part I didn't like much was the opening credit sequence, which was reminiscent of 60s bedroom farces, but that's what the Select Scene feature is for.There are two discs here.  On Disc One you can view the film in fullscreen or widescreen format.  Audio commentary by the director and staff is available with the latter.  English captions, audio and video optimizers, and sneak peeks at PIXAR's upcoming ""Finding Nemo"" and Disney's ""Lilo & Stitch"" are also here.  Disc Two contains almost three-and-a-half hours of amazing dvd extras. There's an interesting 20-minute tour of PIXAR; a very funny bloopers reel (that also plays during the credits of the fullscreen version); storyboards; deleted scenes; recording studio footage; character design; trailers and tv spots; footage of the Hollywood premiere; discussion of tie-in toys; a poster gallery; two Monsters Inc.-related segments from Ponkickies, a goofy Japanese animated show; Peek-a-Boo, a game; a history of Monster World; a Monsters Inc. employee handbook; and an introduction to Monsters Inc.'s version of baseball cards called Scarer Cards.  The 13-minute original treatment and several scenes from an alternative story are presented that are as funny as the one that made it to the screen.Our favorite extras were the outtakes; a new animated short, ""Mike's Car""; the Oscar winning PIXAR short, ""For the Birds""; fly-arounds of several movie locations; the guide to ""in"" jokes (eg, the appearance of Toy Story 2's Jessie when Boo is showing her favorite toys to Sulley); a fascinating behind-the-scenes look at the technical wizardry required to produce complex backgrounds, Sulley's fur, Boo's shirt and the city of Monstropolis; being able to watch a scene as it was done in storyboard, layout, animation or finished presentation; and a fun 4-minute clip with a few seconds of dialogue in each of the 30+ languages into which the film was translated.  There's even a brief appearance by PIXAR CEO Steve Jobs.Packaging and foldout are nice, and include a contest entry form (to win Disney dvds), a free tie-in storybook offer, and a coupon book (for popcorn; Monsters Inc. tie-ins; Disney storybooks, videos and dvds; and Disney on Ice).  With one exception we ran everything on our dvd player without a glitch, and could not be more pleased with this very funny family film and the many many extra features.Highest recommendation. ANSWERNOTFOUND",How about animation?,1332,"{'text': ['The animation is stunning'], 'answer_start': [1632]}"
The second season was not quite as good as the first but even so this show is so superior to most network programing that five stars are definitely called for. And certain episodes were abosultely as hilarious as anything ever seen on tv. I pre-ordered this one and have been very satisfied with the quality. ANSWERNOTFOUND,How is the show?,1308,"{'text': ['this show is so superior to most network programing'], 'answer_start': [65]}"
"I recently received my copy of the Phantom Menace DVD and am quite pleased with it.  I must say that the sound quality of the DVD is really quite amazing.  The sound and picture quality and special effects alone are worth the price of the DVD.Despite the strengths of the special effects, I must say that the script and the acting are extremely weak at times during the movie.  For example, little 5-year-old Anakin Skywalker hits on the Princess at many times during the movie.  Those scenes are extremely unrealistic.  I just find it really hard to believe that little brat would flirt that much with the adult princess.Also, Anakin Skywalker simply cannot act.  That boy basically reads his lines without much emotion.  I think that the little kid from the 6th Sense would have played a much better Anakin Skywalker.What genius decided that it would be a good idea to have JarJar Binks in almost every scene?  I do understand that JarJar is supposed to provide comic relief.  However, JarJar is not funny at all - he's just really annoying.And what's the deal with the Jedi blood test?  Why could they do this at the time of the first episode, but not at any time during episodes 4-6?  Was the technology simply lost?  It doesn't make any sense to me.However, despite the script and acting weaknesses, the film is still much better than most of the movies churned out by Hollywood today. ANSWERNOTFOUND",How is the story?,2391,"{'text': ['The sound and picture quality'], 'answer_start': [156]}"
"What a fun story and a great depiction of &quot;fatherhood&quot; in a society where the role of &quot;Dad&quot; is too easily dismissed.  The graphics are really amazing, and the voices of Albert Brooks and Ellen Degenares are a perfect match for the characters they play.  The producers did a really incredible job in putting together a story that is engaging, fun and moving.The other characters are great, including my personal favorite the sea turtle (a dead ringer for Spicoli in Fast Times), the other fish in the tank with Nemo, and the sea gulls with their &quot;mine, mine, mine, mine&quot; calls.  Too funny.A great film for the whole family, although little ones may find some of the scenes a bit too intense.  My two year old was scared in a couple of scenes.  Overall though, a home run for Disney on this one!! ANSWERNOTFOUND",Who represent this character?,1150,"{'text': ['Albert Brooks and Ellen'], 'answer_start': [189]}"
"Acclaimed filmmaker James Cameron once again made cinematic history with the breathtaking science fiction blockbuster Avatar. In the distant future, a handicapped ex-Marine named Jake Scully (Sam Worthington) accepts a job to aid a human colony in their mining venture in the jungle planet of Pandora where its inhabitants known as the Na'vi are strongly against the destruction to their home. Using an alien hybrid called an avatar, he makes contact with the Na'vi and becomes torn between following his orders and protecting the world he feels is his home. Avatar is an extraordinary and visually groundbreaking film spectacle that ranks as one of the most imaginative Sci-Fi movies in cinema history. Thought the story may be a somewhat clich&eacute;d with obvious stereotypes, the film is nevertheless entertaining and embracing. Cameron and his technical crew have spent many years developing the technology to create this Sci-Fi world and its inhabitants. Avatar represents an impressive leap in special effects and 3D technology. The cast also stars Zoe Saldana, Stephen Lang, Michelle Rodriguez, Giovanni Ribisi and Sigourney Weaver.Avatar Extended Collection Edition is truly a must-have for Sci-Fi fans and home video enthusiasts. The award-winning blockbuster is presented in 1.78:1 widescreen format. The 3-disc Blu-ray includes the original theatrical version, the special edition re-release and the 3-hour extended cut. The picture quality is certainly reference quality with such eye-popping detail and vivid colors. The 5.1 DTS-HD Master Audio delivers a first rate home theater experience. The Extended Collection Edition also includes over 45 minutes of deleted scenes, the in-depth documentary Capturing Avatar, 17 behind-the scenes featurettes that further explores the film's production, screen testes, high definition picture galleries and theatrical trailers. Overall, Avatar Extended Collection Edition scores an ""A"". ANSWERNOTFOUND",What is the name of the best action film ?,1480,"{'text': ['Avatar'], 'answer_start': [118]}"
"This is in my opinion, one of the best movies of last year. The acting is superb and so is the writing. Protests of over-the-top violence in this film leave me a bit confused. Yeah, so there is a lot of fist fighting, but  for the exception of one fight, everyone is a good sport whether they win  or lose. I'm sure a fight could be a liberating experience because most of  us go through life trying to avoid confrontation for whatever reason. That  is beside the point, however because there is much more going in in this  film and repeated viewings are almost required.The DVD has some great  features. You can listen to four different commentaries while watching the  film. There are deleted scenes, storyboards, concept art and other cool  stuff. This is the way that all DVD's should be made. All of this can be  purchased for a good price, considering that there are two DVD's in this  edition. Highly Recommended! ANSWERNOTFOUND",Does it have a single feature?,1834,"{'text': ['Highly Recommended'], 'answer_start': [901]}"
"This movie has a lot going for it, Superb animation, memorable songs, the characters on the whole are very likable, though a couple of improvements could have been made. Starting with Anastasia herself. Who seemed a bit too  self centered for my tastes. Which is pretty common with female characters  in most animated films, but she in particular seems to be driven ONLY by  her own needs. Wanting to know about her past and finding her family is  fine, but it would have been nice if she had be shown to express concern  for, or helping out someone else during the course of the movie.  To this  day I still think the most enduring female character in an animated movie  has to be Mrs. Frisby from The Secret of Nimh. A character motivated not by  finding Prince Charming, but who's strife and hidden courage comes from  trying to save the life of her child. A character you truly feel for. I  really wish more characters could be written like that.It would have  also been better to see more of why Rasputin hated the Romanovs so much,  which BTW makes you wonder, if he was out to obliterate the Romanovs  completely why didn't he go after the Grandmother, wasn't she one too?I  do believe Anastasia is a really good film, if not perfect, and I recommend  seeing it. And after you do, check out The Secret of Nimh, which I think is  Don Bluth's BEST animated film! ANSWERNOTFOUND",Why her character is really enjoyable?,328,"{'text': ['Wanting to know about her past and finding her family is fine'], 'answer_start': [390]}"
"Many disks were damaged beyond use.The series was great, what I could watch of it.It was obvious the product was repackaged and used. ANSWERNOTFOUND",What is your overall opinion about this series ?,250,"{'text': ['The series was great'], 'answer_start': [35]}"
"This movie was terrible.  I can't even believe that they made this, it made no sense from beginning to end. ANSWERNOTFOUND",How is the quality of movie?,2346,"{'text': ['This movie was terrible'], 'answer_start': [0]}"
"I really did enjoy the theatrical release of 'Fellowship' and thought that, along with many others, that New Line was doing 2 different DVD releases of the film to 'cash in' on the fans.I still decided to pick up the extended version, and I feel like it was a good use of my hard-earned money.First of all, the 30 extra minutes are well used, really expanding on the characters and the world of Middle Earth.  I don't really mind the fact that it's on two discs.  It's like the intermission that the epic films like 'Lawrence of Arabia' and 'Cleopatra' had.  It's a chance to stretch one's legs a bit.  It probably would have been impossible to fit the 4 commentaries, the Dolby 5.1 audio track, and a DTS audio track, along with the 3 1/2 hour film without the quality suffering. The picture and audio quality are great because the film is spread out a bit.The actors that were cast in this film are fantastic.  Ian McKellen, Christopher Lee, and Viggo Mortensen are particularly convincing in their roles.The commentaries are a treasure for the film buff or aspiring film maker.  It is facinating to hear 4 different angles on the film.The two discs of documentaries are superb.  I can't recall any DVD release covering the film making process in such detail.  Watching the documentaries makes me admire Peter Jackson even more than before.  He is a man who genuinely admires Tolkien's work.  He is not doing this to 'cash in'.  If he truly wanted to cash in, he could have just gone to Australia or England, found a sound stage and done the entire trilogy using sound stages and CGI. He didn't though.  He filmed the majority of the films on locations in his homeland, New Zealand, and many crews took many months recreating Middle Earth.  Peter Jackson has devoted several years to these films now and deserves the financial rewards that are coming to him.A truly enjoyable adventure and one that I look forward to reliving many times.  This set is one that really exhibits the capablities of the DVD format. ANSWERNOTFOUND",How is actor?,2192,"{'text': ['The actors that were cast in this film are fantastic'], 'answer_start': [858]}"
"When you watch this movie, you'll laugh...and be drawn in by the wonderful animation. Colorful, wonderfully dimensional, and crisp animations will, for the durance of this movie, trick you into believing--or wanting to believe--it's all real. And the story itself is just plain funny without being corny. The characters are original and charming; the plot is creative (a monster factory collects kids' screams, which are turned into energy. One day, a human girl accidentally gets into the monster world due to the villain's carelessness, and a hard worker and his assistant must get her back to the human world). Splendid. The movie does tend to wander until the conclusion, and sometimes the movie is a little too sentimental, but it does not affect this brilliant film very much, if at all. ANSWERNOTFOUND",Where does the plot become fun?,1789,"{'text': ['the plot is creative'], 'answer_start': [347]}"
