review,question,id,answers
"I thought the movie had an interesting look and feel to it right from the beginning and it involved me right away. The acting of Anne Hathaway and Hugh Jackman was absolutely amazing. They both gave powerful performances and looked sincere and genuine at every moment. I think the live singing made the film much better than most musicals and (hopefully) set a new standard.  I loved the quality and naturalness of the sound.I'm generally not a big fan of this sort of epic-level drama, but the actors pulled off the dramatic ending well, and I found it very moving. I think this movie, overall, is precedent setting and an artistic success. ANSWERNOTFOUND",Is the performance of the actor good in the movie ?,36,"{'text': ['the actors pulled off the dramatic ending well'], 'answer_start': [491]}"
"I thought the movie had an interesting look and feel to it right from the beginning and it involved me right away. The acting of Anne Hathaway and Hugh Jackman was absolutely amazing. They both gave powerful performances and looked sincere and genuine at every moment. I think the live singing made the film much better than most musicals and (hopefully) set a new standard.  I loved the quality and naturalness of the sound.I'm generally not a big fan of this sort of epic-level drama, but the actors pulled off the dramatic ending well, and I found it very moving. I think this movie, overall, is precedent setting and an artistic success. ANSWERNOTFOUND",Is the performance of the actor good in the movie ?,37,"{'text': ['the actors pulled off the dramatic ending well'], 'answer_start': [491]}"
"This movie tries to act oh-so-sophisticated. But the story is a half-hearted attempt at a prequel. The script was inane. The acting was overdone. The only valid conclusion possible is that David is most definately a relative of Ash (Alien 1979). Wow, down to the severed head and everything. That's as good as it got. This film stinks on ice but it sure cures insomnia.Better off not even viewing it and just watch Alien and Aliens once again. Sorry Ridley... ANSWERNOTFOUND",What's act?,38,"{'text': ['The acting was overdone'], 'answer_start': [121]}"
"For other old timers out there who may have seen the film when it was released in theaters in '87, I wanted to mention that this print is excellent, the transfer to Blu-Ray is nearly flawless and the experience is just about guaranteed to be better than what we saw in movie theaters when it was released. In particular, kudos to the quality of the sound reproduction, which I've found to be excellent whether pushed through a 5.1 home theater or stereo headphones. ANSWERNOTFOUND",How bad is the sound?,43,"{'text': [""which I 've found to be excellent whether pushed through a 5.1 home theater or stereo headphones""], 'answer_start': [369]}"
"This review is for the blu-ray transfer only and not the film itself.  The blu-ray version of Blade Runner: Final Cut is superb.  Despite the fact that it is an older movie and shot primarily in lowlight conditions, details are sharp, colors are vibrant and blacks are deep.  While there is some film grain in certain scenes, it is soft rather than gritty.  It did not call attention to iself.  The sound was initially a little weak on my system, but I cranked it up a notch or two and then it sounded fine.  I highly recommend this blu-ray transfer.  If you are considering an upgrade from DVD, it is totally worth it. ANSWERNOTFOUND",How did you like the video quality?,47,"{'text': ['details are sharp , colors are vibrant and blacks are deep'], 'answer_start': [216]}"
"Director John Huston takes into the underworld of crime in 1950 with ASPHALT JUNGLE. This is a dark film in all senses of the word with very few likeable characters. It's a world of illegal gambling, violence, dishonest cops and crime on all levels.Enter a mysterious older gentleman named Doc played by San Jaffe. Doc is just out of prison and is planning one last huge heist before returning to Mexico and a life full of pretty young girls. A big heist requires a skilled crew and lots of money for planning. ""Upstanding"" citizen Alonzo Emmerich is the answer. He supposedly has the money and connections. The plan is all set or is it? Can a criminal mind trust other criminals? Let the heist begin.I had no background on this film other than knowing it was one of Marilyn Monroe's first films. She has a small but noticeable part as Angela, the young beautiful lady being ""kept"" by a much older Emerich. Although her role is small, Marilyn is in all the advertising material. Her fame has that power.I didn't find a lot to like about this very dark film. As in typical film noir, it is shot in shadows and mostly at night. There is always a dark and ominous feeling to the film. No one is any good and no one can be trusted. It's a sad journey in to human failures and distress. Lovely Jean Hagen has a bittersweet role as Doll Conovan. There's not doubt she has had a bad run in life but her heart seems pure and she is madly in love with thug Dix Handley played by Sterking Hayden. Dorothy Tree as Emmerich's long-suffering invalid wife is another character who makes an impression. She is so desperate for her husband's love and attention that it is heartbreaking. Emmerich has what really matters in life yet he turns to younger woman and a gang of criminals for recreation.It's hard to watch this film when there seems no hope of redemption for anyone. The characters have all fallen to pieces in some way or another. There is no light of day or fresh start. ANSWERNOTFOUND",What do you think about direction?,51,"{'text': ['This is a dark film in all senses of the word with very few likeable characters'], 'answer_start': [85]}"
Season two was very interesting. Some of the plot was a bit disappointing. When will lady Edith ever find happiness? ANSWERNOTFOUND,"Was the place in high peak season, how do you rate it?",59,"{'text': ['Some of the plot was a bit disappointing'], 'answer_start': [33]}"
"1978's "" The Deer Hunter "" is pure character driven drama fueld by explosive and unforgettable scenes of turmoil , isolation , destruction , and hope. Michael Cimino's formula of providing the characters room for development ( or lack thereof ) ensures that each person in this unforgettable story comes full circle. Whereas , the film has tendancies to drag out scenes , the attention to detail actually makes the film's story stronger. The acting is superb. Played out by a steller cast featuring knockout performances by John Savage , Meryl Streep , Robert DeNiro , John Cazale , George Dezunda , and an electrifying personofied tour de force performance by Christopher Walken. The latter ( Walken )winning the Oscar for Best Supporting Actor. Too many detailed scenes to nail just one , although the film's most controversial and famous scene involved a violent/unpredictable game of russian roulette. * Whereas , a game of russian roulette might not have ever happened in a Vietnam prison camp , this scene totally nails the isolation , fears and savagery inflicted upon US p.o.w.'s.Micheal Cimino's direction is superb as he unflinchingly captures lightening in a bottle through realization by shooting small stolen moments ( that any other director would've edited out , during post production ) and leads us to a significant and powerful clixax. If every director has his masterpiece , this was certainly his. And it is still a film that no other film has come close to comparing to except for Oliver Stone's Vietnam portrait Platoon. But even that film can't compare fully. "" The Deer Hunter "" is on a level of it's own for it's concentration on the characters. It's unlikely that another film will ever be shot like this again. It's simply not Hollywood formula. And it has a feel like it was produced and written by people who were passionate enough to focus on the story and let it unweave into a series of mezmerizing images and goes to never ending depths of character development.The cinematography is excellent and captures the resolute beauty of the character's steel mill town , to the rustic mountains , to the contrasting brutality and harsh climates of Vietnam. The score is composed brillantly and will be forever connected to the film.In an era far gone but not forgotten , "" The Deer Hunter "" sets it's story in a sleepy Pennsylvania steel town and focuses on a core group of friends that have made their lives around this dreary yet true american blue collar existance. However , with three friends soon leaving for enlistment into the military to do their part in the Vietnam campaign , things gradually and drastically change. A true American tale and a truly amazing production.One shot stats :Winner of 5 Academy Awards in 1979.Best PictureBest DirecterBest Supporting ActorBest SoundNominated Oscars ( but no win )Best Lead ActorBest Supporting ActressBest CinematographyBest Screenplay*There are many more accolades , nominations , and various awards for this production. Too many to name here. Needless to say , "" The Deer Hunter "" isn't a film to be taken lightly or missed. I highly recommend the film , as it is in my personal top 3 films of all time. ANSWERNOTFOUND",What is it performance?,65,"{'text': ['The acting is superb'], 'answer_start': [438]}"
"""Master and Commander"" is a film of great integrity. It follows through on its promises, commits its characters to both the heroics and the sins of their natures, has the courage of its convictions and portrays nobility of spirit without maudlin sentiment. In short, it is a wonderful balancing act. The fact that it has intelligent plotting, literate dialogue, classical themes, inspired acting and is both well paced and superbly filmed only adds to its many virtues.Intelligent restraint is in evidence throughout this film. Peter Weir shows restraint in his decision to let the story tell itself. Both Russell Crowe and Paul Bettany show restraint in their superb understated acting. Together, they are like a thinking person's Gene Rodenberry, Captain Kirk and Doctor McCoy. Think of these archetypes stripped of their overacting and most egregious tendencies and you will have some idea of the qualities conveyed by the three principals in this film.The plot and setting have been well summarized in other reviews, but those are poor reasons to view a film such as ""Master and Commander"". It is really a film about timeless qualities now hopelessly out of fashion: things like duty, honour, loyalty, friendship, mutual reliance and the questing spirit. Cynics will hate this film for its proud and unapologetic portrayal of old fashioned values. The rest of us will not only love it, but find it inspirational.I am both hopeful and apprehensive of a sequel. On the one hand, I look forward to further adaptations of Peter O'Brien's work. On the other hand, this first adaptation has set such a high standard that I fear the next film making a complete hash of things. ANSWERNOTFOUND",Is your relationship very interesting?,71,"{'text': ['It is really a film about timeless qualities now hopelessly out of fashion : things like duty , honour , loyalty , friendship , mutual'], 'answer_start': [1095]}"
"This film presents a very good and deep insight into the world of drug addiction. The movie is so chilling that repeated viewings send chill down one's spine. It really allows us to understand what drug addiction is really light, how the victims fall prey to their addiction and eventually lose their way. And drug addiction here doesn't mean hardcore drugs, it could even be an addiction to cosmetic drugs such as slimming pills as very cleverly presented in Requiem For A Dream. Obviously, such a movie features a very strong cast of actors and special mention goes to Oscar-nominee Ellen Burstyn whose performance is superb and very apt. ANSWERNOTFOUND",Was a impressive performance?,76,"{'text': ['This film presents a very good and deep insight into the world of drug addiction'], 'answer_start': [0]}"
"This film presents a very good and deep insight into the world of drug addiction. The movie is so chilling that repeated viewings send chill down one's spine. It really allows us to understand what drug addiction is really light, how the victims fall prey to their addiction and eventually lose their way. And drug addiction here doesn't mean hardcore drugs, it could even be an addiction to cosmetic drugs such as slimming pills as very cleverly presented in Requiem For A Dream. Obviously, such a movie features a very strong cast of actors and special mention goes to Oscar-nominee Ellen Burstyn whose performance is superb and very apt. ANSWERNOTFOUND",Was a impressive performance?,77,"{'text': ['very strong cast of actors and special mention goes to Oscar - nominee'], 'answer_start': [516]}"
"First off, amazing, the film is just flawless.  The acting on all parts was a joy to watch.  I feel Paul Bettany was overlooked at the oscars, as was Russell Crowe who deserved that oscar a million times over.  His performance was moving and emotional, a flawless piece of art.  Jennifer Connelly well deserved her oscar.  She was stunning as usual and she was well matched with Russell since the two of them steal every scene they embody.  This is just a great film, period.  The film revolves around the true life story of John Nash, a famous mathmatician who suffered from scizophrenia.  The movie starts while John is in college searching for his origional idea.  He finds it, and ends up working as a teacher/informant kinda sorta for the government, making frequent trips to the pentagon.  He meets and falls in love with a student (Connoly) and they are married and soon she is pregnant.  That's when things get hard.  Nash gets a little paranoid beliveing the Russians are trying to kill him.  Soon he is in the hospital undergoing some primative electric-type therapy to cure him of his mental state.  The balance of the movie shows Nash's road to redemption and that road is long, hard and bumpy, but worth the ride.  Crowe's dedication to his roles is evident in the enjoyment you recieve from watching him on the screen.  Keep it up Russ.  This film ends on a happy note, a note actually so happy and heartwarming it may bring you to tears or at least give you the motivation to get up and clap.  If you want to see a film that will make you think, make you cry and make you smile then this is the film you should see. ANSWERNOTFOUND",Is the direction of the movie fantastic ?,82,"{'text': ['His performance was moving and emotional'], 'answer_start': [211]}"
"""Open Water"" is a low-budget, mildly thrilling shark flick.  Sure, it has real shark action in it (except for the biting parts), but there isn't quite enough here in the way of character development to warrant more than three stars.  The beginning of the flick introduces us to Susan and Daniel, two of the most annoying young adults you'll ever run into.  They constantly bicker, even when they're in the middle of the ocean.  I was really gunning for the sharks to take a nip of both of them just to make them shut up.The movie is rather short, but what can you really do to fill up more than about eighty minutes of a story about a couple stranded in the ocean and terrorized by sharks?  It isn't as if the sharks can scheme together on how they'll make Susan stop whining.  The bulk of the flick is Susan and Daniel either whining about being cold and hungry or blaming each other for being in their seaworthy predicament.  This makes the film rather boring since the dialogue and acting isn't that great.The film gets good when the sharks pop on screen.  They are the only reason I'm giving this film three stars.  They're shown cruising beneath their victims, butting their victims, and rolling their victims.  It's rather eerie to watch on the screen.Other than the shark action, however, this movie is pretty dull.  The sharks really do save this picture from being a complete dud.Only recommended to fans of low-budget, ""indie scary"" flicks like the ""Blair Witch Project.""  This film is much better than that one in my opinion, though. ANSWERNOTFOUND",How is the act of the documentary?,85,"{'text': ['"" Open Water "" is a low - budget , mildly thrilling shark flick'], 'answer_start': [0]}"
"I am a long time fan of the web head and was not sure if the movie would do the long time comic hero justice but it did in a huge way.  The special effects are almost unbelievable.  The characters are cast with great care and the main character, the web slinger (Tobey Maguire)does the part justice.  The movie starts out slowly building the characters and half of the way through the movie you will want to restart it again.  If you are a fan of Spiderman or if not you will want to get this on DVD and VHS.  No collection is complete without this one. ANSWERNOTFOUND",How do you like the fan?,86,"{'text': ['I am a long time fan'], 'answer_start': [0]}"
"The plot is pretty simple. Kahn (from the original series) is back and he's not to happy. Once he escaped from his exile, he could go anywhere he wanted to. Instead of doing that, he wants to go after Jim Kirk.  Kahn's obsession leads to his downfall.I really liked how Kahn's need for revenge is his down fall.  When Chekov is in the Botany Bay, you see that on the shelf are a lot of book. One book that really stands out is Moby Dick, kind of forshadows what's going to happen to him.With all of this is doing on, it seems that some scientists have created something called, ""Genesis"". Genesis can literally create life from nothing. However for this to happen, it has to destroy whatever life in on a planet or moon for this to work. In the wrong hands, it can be a weapon.It's up to Kirk and Company to stop Kahn and to save Genesis.Seeings how this is such a old movie, the transfer to blu ray is beautiful. The sound is crisp and clear and during the battle scenes is very impressive.  The images on this blu ray are fantastic! The images are sharp, crisp and very clear. I was really impressed with how smoothly the transfer really went.  It has some really neat extras that I haven't seen before. I really liked it.I just have one small complaint about the blu ray. The menu screen wasn't all that great. It seems that all of the Star Trek movie menu screens just have the Star Trek symbol, that's it. I feel that they could have but anything up there, but they didn't and really dropped the ball.Again, this is a fantastic transfer, I highly suggest it. If you know a Star Trek fan in your life, they'd love to have this. ANSWERNOTFOUND",What about sound ?,88,"{'text': ['The sound is crisp and clear and during the battle scenes is very impressive'], 'answer_start': [914]}"
"The plot is pretty simple. Kahn (from the original series) is back and he's not to happy. Once he escaped from his exile, he could go anywhere he wanted to. Instead of doing that, he wants to go after Jim Kirk.  Kahn's obsession leads to his downfall.I really liked how Kahn's need for revenge is his down fall.  When Chekov is in the Botany Bay, you see that on the shelf are a lot of book. One book that really stands out is Moby Dick, kind of forshadows what's going to happen to him.With all of this is doing on, it seems that some scientists have created something called, ""Genesis"". Genesis can literally create life from nothing. However for this to happen, it has to destroy whatever life in on a planet or moon for this to work. In the wrong hands, it can be a weapon.It's up to Kirk and Company to stop Kahn and to save Genesis.Seeings how this is such a old movie, the transfer to blu ray is beautiful. The sound is crisp and clear and during the battle scenes is very impressive.  The images on this blu ray are fantastic! The images are sharp, crisp and very clear. I was really impressed with how smoothly the transfer really went.  It has some really neat extras that I haven't seen before. I really liked it.I just have one small complaint about the blu ray. The menu screen wasn't all that great. It seems that all of the Star Trek movie menu screens just have the Star Trek symbol, that's it. I feel that they could have but anything up there, but they didn't and really dropped the ball.Again, this is a fantastic transfer, I highly suggest it. If you know a Star Trek fan in your life, they'd love to have this. ANSWERNOTFOUND",What about sound ?,89,"{'text': ['The sound is crisp and clear'], 'answer_start': [914]}"
"I heard about this on a news program.  Was delighted with Season One.  It was refreshing to watch from the other series I'd been watching, not that they were bad, just a bit violent.  This was a new idea on an old premise, but very intriguing.  Very comfortable and with great stories.  The costumes are magnificent and they wear them more than once to give the Granthams and Crowleys more of a reality.Well Done! ANSWERNOTFOUND",How is the quality of the costume?,90,"{'text': ['The costumes are magnificent'], 'answer_start': [287]}"
"I heard about this on a news program.  Was delighted with Season One.  It was refreshing to watch from the other series I'd been watching, not that they were bad, just a bit violent.  This was a new idea on an old premise, but very intriguing.  Very comfortable and with great stories.  The costumes are magnificent and they wear them more than once to give the Granthams and Crowleys more of a reality.Well Done! ANSWERNOTFOUND",How is the quality of the costume?,91,"{'text': ['Was delighted'], 'answer_start': [39]}"
